0, -0.050234, -0.006585, 0.063177, -0.075268, 0.001816, 0.001674, 0.010431, -0.000404, -0.000756, -0.000389, -0.001944, -0.003192, -0.007357, -0.011659, 
1, -0.050235, -0.006585, 0.063175, -0.075268, 0.001817, 0.001673, 0.010419, -0.002170, -0.000699, -0.000303, -0.000182, -0.002969, -0.010903, -0.014904, 
2, -0.050234, -0.006583, 0.063169, -0.075269, 0.001817, 0.001674, 0.010449, 0.002920, 0.000437, -0.004546, -0.000312, -0.002634, -0.007669, 0.018510, 
3, -0.050234, -0.006577, 0.063134, -0.075276, 0.001817, 0.001674, 0.010466, 0.002715, 0.001645, -0.012822, 0.000190, -0.002449, -0.006424, -0.037620, 
4, -0.050234, -0.006564, 0.063061, -0.075287, 0.001817, 0.001675, 0.010478, 0.002516, 0.003814, -0.025111, 0.002342, -0.001106, -0.005552, 0.036298, 
5, -0.050233, -0.006540, 0.062934, -0.075298, 0.001817, 0.001675, 0.010466, 0.006419, 0.004342, -0.032056, 0.002237, -0.001029, -0.001851, -0.022356, 
6, -0.050233, -0.006508, 0.062778, -0.075306, 0.001817, 0.001676, 0.010466, 0.005050, 0.006941, -0.038185, 0.002148, -0.000974, -0.001671, -0.005889, 
7, -0.050234, -0.006466, 0.062599, -0.075309, 0.001817, 0.001676, 0.010466, 0.004106, 0.008886, -0.041963, 0.002031, -0.001874, 0.000612, -0.022957, 
8, -0.050234, -0.006415, 0.062407, -0.075309, 0.001817, 0.001677, 0.010478, 0.003818, 0.014633, -0.044372, 0.002116, -0.001751, 0.000763, 0.006971, 
9, -0.050234, -0.006353, 0.062211, -0.075307, 0.001817, 0.001677, 0.010478, 0.003551, 0.016144, -0.044935, 0.004799, -0.001637, 0.002007, 0.000240, 
10, -0.050235, -0.006283, 0.062010, -0.075307, 0.001817, 0.001677, 0.010478, 0.003268, 0.016824, -0.047236, 0.003949, -0.001556, 0.002128, 0.000000, 
11, -0.050235, -0.006204, 0.061807, -0.075307, 0.001817, 0.001678, 0.010478, 0.002112, 0.017658, -0.048509, 0.003469, -0.001000, 0.002054, 0.012019, 
12, -0.050235, -0.006120, 0.061600, -0.075307, 0.001817, 0.001678, 0.010478, 0.001964, 0.019454, -0.050012, 0.003226, -0.000972, 0.002871, 0.010817, 
13, -0.050235, -0.006032, 0.061385, -0.075307, 0.001817, 0.001678, 0.010478, 0.001101, 0.020458, -0.051722, 0.003185, -0.000904, 0.005232, 0.000000, 
14, -0.050235, -0.005942, 0.061151, -0.075307, 0.001817, 0.001678, 0.010478, -0.000847, 0.022597, -0.056363, 0.005204, -0.001043, 0.005354, -0.002163, 
15, -0.050234, -0.005852, 0.060905, -0.075308, 0.001817, 0.001679, 0.010478, 0.004176, 0.021665, -0.060239, 0.004755, -0.001130, 0.005914, 0.000000, 
16, -0.050235, -0.005762, 0.060644, -0.075308, 0.001817, 0.001677, 0.010478, 0.003875, 0.020096, -0.065218, 0.006975, -0.000958, 0.000544, -0.005409, 
17, -0.050235, -0.005672, 0.060374, -0.075309, 0.001817, 0.001678, 0.010496, 0.001741, 0.019087, -0.065988, 0.002525, -0.000899, 0.000885, 0.055649, 
