0, 0.710079, 2.491721, -0.584125, -1.976139, 0.000994, 1.498605, -0.625787, -0.002609, 0.000288, 0.004025, -0.000064, -0.000302, 0.002267, 0.017668, 
1, 0.710079, 2.491721, -0.584126, -1.976139, 0.000994, 1.498605, -0.625793, -0.002030, -0.001464, -0.000159, -0.000060, 0.000292, 0.003262, -0.000361, 
2, 0.710078, 2.491721, -0.584126, -1.976139, 0.000994, 1.498605, -0.625793, -0.006800, -0.001041, 0.000417, -0.000232, -0.001186, 0.003034, -0.006370, 
3, 0.710078, 2.491720, -0.584125, -1.976143, 0.000993, 1.498605, -0.625793, -0.006298, -0.004385, 0.000396, -0.000494, -0.002207, 0.002973, -0.002163, 
4, 0.710078, 2.491720, -0.584125, -1.976147, 0.000994, 1.498605, -0.625793, -0.005857, -0.005249, 0.001851, -0.000460, -0.001488, 0.002764, -0.009014, 
5, 0.710078, 2.491720, -0.584125, -1.976151, 0.000994, 1.498605, -0.625793, -0.005589, -0.003832, 0.002109, -0.000427, -0.001939, 0.002570, -0.010337, 
6, 0.710078, 2.491720, -0.584126, -1.976154, 0.000994, 1.498605, -0.625793, -0.005198, -0.006672, -0.000567, -0.000397, -0.000615, 0.004455, 0.015745, 
7, 0.710078, 2.491720, -0.584125, -1.976157, 0.000994, 1.498605, -0.625793, -0.004353, -0.004890, 0.000425, -0.000370, -0.001103, 0.004168, -0.001202, 
8, 0.710078, 2.491720, -0.584126, -1.976160, 0.000994, 1.498605, -0.625793, -0.004073, -0.007214, -0.001855, -0.000344, 0.000222, 0.004600, -0.005409, 
9, 0.710079, 2.491719, -0.584126, -1.976163, 0.000994, 1.498605, -0.625793, -0.003492, -0.009881, -0.001489, -0.000320, 0.001074, 0.004303, -0.000361, 
10, 0.710079, 2.491720, -0.584125, -1.976165, 0.000994, 1.498604, -0.625793, -0.003424, -0.007853, -0.000036, -0.000297, 0.002221, 0.000032, -0.000601, 
11, 0.710079, 2.491719, -0.584126, -1.976167, 0.000994, 1.498604, -0.625793, -0.003184, -0.008899, -0.003320, -0.000276, 0.001087, 0.000156, 0.004327, 
12, 0.710080, 2.491720, -0.584126, -1.976170, 0.000994, 1.498604, -0.625793, -0.000484, -0.007032, -0.002582, -0.000257, -0.000270, 0.000145, -0.001803, 
13, 0.710080, 2.491720, -0.584125, -1.976172, 0.000994, 1.498604, -0.625793, 0.000974, -0.006088, -0.000378, -0.000239, 0.001081, 0.000160, 0.000000, 
14, 0.710080, 2.491720, -0.584125, -1.976174, 0.000994, 1.498604, -0.625793, 0.000948, -0.004798, -0.000326, -0.001874, 0.002050, 0.000208, -0.003005, 
15, 0.710080, 2.491721, -0.584126, -1.976176, 0.000995, 1.498604, -0.625787, 0.000882, -0.002776, -0.001256, -0.001591, 0.002816, -0.001231, 0.011538, 
16, 0.710080, 2.491720, -0.584126, -1.976177, 0.000994, 1.498604, -0.625793, 0.000845, -0.004932, -0.000805, -0.001479, 0.002197, -0.001153, -0.008053, 
17, 0.710080, 2.491720, -0.584125, -1.976179, 0.000994, 1.498604, -0.625793, 0.000786, -0.003415, -0.000311, -0.001376, 0.002540, -0.000162, 0.000000, 
18, 0.710080, 2.491721, -0.584125, -1.976180, 0.000994, 1.498604, -0.625793, 0.000731, -0.003054, -0.000255, -0.001279, 0.001199, 0.000052, -0.014423, 
19, 0.710080, 2.491721, -0.584126, -1.976181, 0.000994, 1.498604, -0.625793, 0.000680, -0.001849, -0.002218, -0.000996, 0.002295, 0.000048, -0.003486, 
20, 0.710080, 2.491721, -0.584126, -1.976182, 0.000995, 1.498604, -0.625793, 0.001213, -0.001088, -0.001051, -0.000909, 0.003053, -0.000832, -0.000120, 
21, 0.710080, 2.491722, -0.584126, -1.976184, 0.000995, 1.498604, -0.625793, 0.002553, 0.000236, -0.003438, -0.000845, 0.003951, -0.000588, 0.000000, 
22, 0.710080, 2.491722, -0.584126, -1.976185, 0.000995, 1.498604, -0.625793, 0.002374, 0.000194, -0.001899, -0.000786, 0.002756, -0.000454, 0.000000, 
23, 0.710080, 2.491722, -0.584126, -1.976186, 0.000995, 1.498604, -0.625793, 0.002207, 0.000425, -0.001513, -0.000731, 0.003413, 0.001415, 0.000000, 
24, 0.710078, 2.491722, -0.584125, -1.976186, 0.000994, 1.498604, -0.625793, -0.001765, 0.001474, -0.000497, -0.000671, 0.002129, 0.001316, -0.007933, 
25, 0.710079, 2.491722, -0.584125, -1.976188, 0.000994, 1.498604, -0.625793, -0.001641, -0.001267, 0.000044, -0.001618, 0.001390, 0.001948, -0.000240, 
26, 0.710079, 2.491721, -0.584125, -1.976188, 0.000994, 1.498604, -0.625793, 0.000260, -0.004503, 0.000310, -0.001311, 0.002380, 0.001812, -0.001322, 
27, 0.710079, 2.491721, -0.584125, -1.976189, 0.000994, 1.498605, -0.625793, 0.000276, -0.003332, 0.000373, -0.001143, 0.001935, 0.001685, -0.001563, 
28, 0.710079, 2.491721, -0.584125, -1.976190, 0.000994, 1.498605, -0.625793, 0.000256, -0.006524, 0.001231, -0.001046, 0.002549, 0.001566, -0.002163, 
